,text,category,label
0,tell me time of alarm you set,alarm_query,alarm_query
1,list all of my alarms,alarm_query,alarm_query
2,alarm settings,alarm_query,alarm_query
3,what alarms are set for today,alarm_query,alarm_query
4,please see see for me the alarms that you have set sunday morning,alarm_query,alarm_query
5,tell me when the next alarms are for,alarm_query,alarm_query
6,please tell me what alarms are on,alarm_query,alarm_query
7,please list all my alarms,alarm_query,alarm_query
8,what alarms are set right now,alarm_query,alarm_query
9,check whether i have set any alarms for tomorrow morning,alarm_query,alarm_query
10,tell me about my alarms,alarm_query,alarm_query
11,do i have any alarms set,alarm_query,alarm_query
12,is there an alarm at four am,alarm_query,alarm_query
13,show me my alarms,alarm_query,alarm_query
14,what alarm time had you set,alarm_query,alarm_query
15,can you tell me what alarms i have set,alarm_query,alarm_query
16,please let me know the morning alarm time kept for weekends,alarm_query,alarm_query
17,what time is the alarm set for tomorrow,alarm_query,alarm_query
18,may i know the about alarm you set,alarm_query,alarm_query
19,disable the alarm which is set at nine thirty pm,alarm_remove,alarm_remove
20,delete scheduled alarm,alarm_remove,alarm_remove
21,turn off my first alarm,alarm_remove,alarm_remove
22,please cancel all alarms for tomorrow,alarm_remove,alarm_remove
23,please delete the wednesday evening alarm,alarm_remove,alarm_remove
24,please delete my morning alarm,alarm_remove,alarm_remove
25,remove all of my alarms,alarm_remove,alarm_remove
26,cancel alarm,alarm_remove,alarm_remove
27,delete the alarm i just set,alarm_remove,alarm_remove
28,could you please remove the set of alarms between eight and nine,alarm_remove,alarm_remove
29,please turn off the alarm,alarm_remove,alarm_remove
30,set an alarm for nine am,alarm_set,alarm_set
31,change alarm to start at midnight,alarm_set,alarm_set
32,alarm ten am,alarm_set,alarm_set
33,set an alarm for me for tomorrow,alarm_set,alarm_set
34,set an alarm for twelve,alarm_set,alarm_set
35,set a timer at five am seven days a week,alarm_set,alarm_set
36,i need to set an alarm for next friday at noon,alarm_set,alarm_set
37,please sound an alarm three hours before a scheduled event,alarm_set,alarm_set
38,can you set an alarm for seven am,alarm_set,alarm_set
39,alert me at ten am please,alarm_set,alarm_set
40,set the alarm to seven am for work,alarm_set,alarm_set
41,wake up time,alarm_set,alarm_set
42,change my alarms to mountain time,alarm_set,alarm_set
43,set up each day an alarm at ten time for my meal,alarm_set,alarm_set
44,please set an alarm clock for my next meeting with the team at three pm next friday,alarm_set,alarm_set
45,set my alarm for six am,alarm_set,alarm_set
46,set an alarm for this eight hundred pm this evening,alarm_set,alarm_set
47,set alarm at six thirty am,alarm_set,alarm_set
48,make me a wake up alarm for eight forty five am,alarm_set,alarm_set
49,could you please lower the tone,audio_volume_down,audio_volume_down
50,please talk softer,audio_volume_down,audio_volume_down
51,lower the speak volume,audio_volume_down,audio_volume_down
52,it is too loud decrease the volume,audio_volume_down,audio_volume_down
53,Turn down volume,audio_volume_down,audio_volume_down
54,reduce volume,audio_volume_down,audio_volume_down
55,lower the volume to twenty,audio_volume_down,audio_volume_down
56,lower volume by fifty percent,audio_volume_down,audio_volume_down
57,quiet please,audio_volume_mute,audio_volume_mute
58,mute sound from speakers,audio_volume_mute,audio_volume_mute
59,please mute for five minutes,audio_volume_mute,audio_volume_mute
60,mute my speakers for a minute here i need to make a call,audio_volume_mute,audio_volume_mute
61,mute speaker,audio_volume_mute,audio_volume_mute
62,silence volume on speakers,audio_volume_mute,audio_volume_mute
63,turn off media volume,audio_volume_mute,audio_volume_mute
64,i need you to be quiet until tomorrow,audio_volume_mute,audio_volume_mute
65,go to sleep,audio_volume_mute,audio_volume_mute
66,no notifications for five minutes,audio_volume_mute,audio_volume_mute
67,turn off the sound,audio_volume_mute,audio_volume_mute
68,mute the music,audio_volume_mute,audio_volume_mute
69,pause for ten seconds,audio_volume_mute,audio_volume_mute
70,set mute for twenty minutes,audio_volume_mute,audio_volume_mute
71,i need to mute the speaker,audio_volume_mute,audio_volume_mute
72,could you speak a little more softly,audio_volume_up,audio_volume_up
73,turn it up,audio_volume_up,audio_volume_up
74,just increase the volume a little,audio_volume_up,audio_volume_up
75,olly turn the volume up,audio_volume_up,audio_volume_up
76,raise volume to level seven on music player,audio_volume_up,audio_volume_up
77,i want the speakers turned up high,audio_volume_up,audio_volume_up
78,rise volume,audio_volume_up,audio_volume_up
79,please increase the volume of the music hips don't lie,audio_volume_up,audio_volume_up
80,raise the volume of my music player by fifty percent,audio_volume_up,audio_volume_up
81,speak as loud as you can,audio_volume_up,audio_volume_up
82,increase volume please,audio_volume_up,audio_volume_up
83,make this a bit louder,audio_volume_up,audio_volume_up
84,increase volume to fifty percent,audio_volume_up,audio_volume_up
85,when is the school dance junction marked,calendar_query,calendar_query
86,what is my schedule for tomorrow,calendar_query,calendar_query
87,am i available at five pm on sunday,calendar_query,calendar_query
88,do i have any notifications from social media,calendar_query,calendar_query
89,what do i have scheduled for next week,calendar_query,calendar_query
90,tell me the meetings i have for the week,calendar_query,calendar_query
91,do i have any openings on my schedule for tomorrow,calendar_query,calendar_query
92,do i need to pick up the kids from anything today,calendar_query,calendar_query
93,is there anything i need to be aware of,calendar_query,calendar_query
94,do i have any undone tasks,calendar_query,calendar_query
95,what is left for today,calendar_query,calendar_query
96,list out my upcoming events,calendar_query,calendar_query
97,one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query,calendar_query
98,is the meeting scheduled for tomorrow,calendar_query,calendar_query
99,when the birthday will be,calendar_query,calendar_query
100,when is my next appointment and who do i contact to reschedule,calendar_query,calendar_query
101,what is the plan for tonight,calendar_query,calendar_query
102,what day of the week is my birthday this year,calendar_query,calendar_query
103,what is my schedule for june fourteenth two thousand and seventeen,calendar_query,calendar_query
104,remove the next event on my calendar,calendar_remove,oos
105,format the calendar,calendar_remove,oos
106,remove the board meeting and reschedule for next wednesday,calendar_remove,oos
107,delete event from mine,calendar_remove,oos
108,cancel the event valentine's day from the calendar,calendar_remove,oos
109,remove my meeting today at one pm,calendar_remove,oos
110,i no longer need to see the doctor can that event be removed,calendar_remove,oos
111,please remove march nineteenth's scheduled event,calendar_remove,oos
112,make sure there is no events on my calendar,calendar_remove,oos
113,remove all the events on my calendar,calendar_remove,oos
114,delete my meeting event for march nineteen at one pm,calendar_remove,oos
115,remove upcoming task,calendar_remove,oos
116,remove emma's birthday from events,calendar_remove,oos
117,in my calendar delete all of my golf events for the current month,calendar_remove,oos
118,erase calendar events,calendar_remove,oos
119,take lunch meeting off my calendar,calendar_remove,oos
120,delete all my events for tomorrow,calendar_remove,oos
121,delete the party on june first from my calendar,calendar_remove,oos
122,can to please clear my calendar of all events,calendar_remove,oos
123,set a reminder for tomorrow evening,calendar_set,calendar_set
124,notify me when the event is going to take place,calendar_set,calendar_set
125,add jim and jerry to event,calendar_set,calendar_set
126,make a repeating reminder for my yoga practice every day at noon,calendar_set,calendar_set
127,i have a meeting with sean at four pm on wednesday can you remind me,calendar_set,calendar_set
128,create an event gym day on monday and set it to repeat,calendar_set,calendar_set
129,blot me all the phone calls planned for the morning of twenty three march,calendar_set,calendar_set
130,can you remind me about my meeting tomorrow,calendar_set,calendar_set
131,repeat reminder for my schedule for christmas,calendar_set,calendar_set
132,remind me to call my grandma this Sunday,calendar_set,calendar_set
133,next week my uncle birthday,calendar_set,calendar_set
134,add running to my calendar for thursday,calendar_set,calendar_set
135,i would like to attend church every sunday at eleven am,calendar_set,calendar_set
136,see if john is available for a meeting on Monday,calendar_set,calendar_set
137,remind me about the meeting,calendar_set,calendar_set
138,set the alarm in my calendar events before five mins,calendar_set,calendar_set
139,activate a one week notification before my anniversary please,calendar_set,calendar_set
140,could you please schedule a meeting with this person,calendar_set,calendar_set
141,i have a meeting with al on march twenty first at ten,calendar_set,calendar_set
142,help me make brownies,cooking_recipe,cooking_recipe
143,crabmeat recipe,cooking_recipe,cooking_recipe
144,it should spices,cooking_recipe,cooking_recipe
145,tell how vegetable is cooked,cooking_recipe,cooking_recipe
146,learn to cut potatoes correctly,cooking_recipe,cooking_recipe
147,how to cook that meal,cooking_recipe,cooking_recipe
148,can i get a recipe for tuna,cooking_recipe,cooking_recipe
149,please cook me a hamburger,cooking_recipe,cooking_recipe
150,how to cook yellow rice,cooking_recipe,cooking_recipe
151,i need to know how to make stuffed peppers,cooking_recipe,cooking_recipe
152,how can i cook pasta,cooking_recipe,cooking_recipe
153,look for different recipes,cooking_recipe,cooking_recipe
