,text,label
5,credit card detail in magento,magento
6,Mac OS X app/service and stdin?,osx
10,Visual C++ error C2143: syntax error: missing ')' before 'constant',visual-studio
25,How to tab between buttons on an OSX dialog box,osx
26,installing pygobject on mac for Python 2.6,osx
39,Selecting the distinct values from three columns with the max of a fourth where there are duplicates,oracle
40,What's wrong with adding LOBs to an Oracle table?,oracle
44,Stored Procedures in MS-SQL Server 2005 and Oracle,oracle
48,Cocoa Notification Example,cocoa
57,add dropdowns to magento,magento
62,MAGENTO: welcome page and pricing by city,magento
63,Return value alternative in Managed Code,visual-studio
64,Shorten delay when hovering over auto-hide panel / toolbars in Visual Studio '08,visual-studio
67,Open two instances of a file in single Visual Studio session,visual-studio
69,Limit Oracle / ASPX Query Time,oracle
70,Trying to upgrade Python to 3.0 on Mac OS 10.5.8,osx
72,"delayed call, with possibility of cancelation",cocoa
75,Connect to Sharepoint trough Cocoa,cocoa
77,manually finding the size of a block of text,visual-studio
79,How to clear the IntelliJ project index?,osx
95,Enabling new admin action(button sales_order/view) in ACL,magento
103,Can FxCop/StyleCop be limited to only analyze selected methods from with Visual Studio?,visual-studio
104,From iPhone to Mac programming,osx
114,Visual Studio Add-in QueryStatus() calls,visual-studio
117,Interface-Builder outlets causing odd display behaviour,cocoa
126,Get router mac (without system call for ARP) in Objective-C,osx
129,"nmake, visualstudio, and .mak files",visual-studio
136,Compartment items not displayed in DSL diagram,visual-studio
137,Mixing ON and USING within one join,oracle
145,What's the best way to trim whitespace from a string in Objective-C?,cocoa
146,Update bound dictionary based on NSTextFieldCell's edited value,cocoa
156,How can I get notified when the user finishes editing a cell in an NSTableView?,osx
158,What is the correct way to tell when an NSArrayController is finished loading it's content from a persistent store?,cocoa
159,Is there an Oracle SQL query that aggregates multiple rows into one row?,oracle
161,Which would you rather use: VisualSVN or AnkhSVN?,visual-studio
162,How to switch SVN server from one IP address to another,osx
173,Whats wrong with this FIRST_VALUE query?,oracle
174,Open a file in Visual Studio at a specific line number,visual-studio
179,How do you add weights together in an oracle text index?,oracle
180,Network Packet Inspector in Mac OSX,osx
181,"Cocoa app, my problem with -windowShouldClose",cocoa
182,How to stop Visual Studio from automatically creating solution files,visual-studio
183,Disabling default XML Schemas in Visual Studio?,visual-studio
188,Writing to files in bundle?,cocoa
205,"Oracle Date formatting ""2009-02-13T11:46:40+00:00""",oracle
212,"Good way to start developing for iPhone, given some experience in Cocoa on Mac",osx
214,How to duplicate Magento report? Unable Change action function name,magento
215,How can Oracle User Profiles be put to practical use?,oracle
216,How do I tell when a CUPS print jobs has been completed plus info about that job?,osx
220,2 mysql instances in MAC,osx
225,Visual Studio Memory Usage,visual-studio
230,Patching out CALLL by replacing with NOPs works in user space but not in kernel space,osx
235,"What are the possible tags of ""global"" tag in Magento ""config.xml"" file?",magento
239,"""Beautifying"" an OS X disk image",osx
246,oracle 11g hibernate problem,oracle
256,Convert characters to HTML Entities in Cocoa,cocoa
269,How do I insert sysdate into a column using ODP and an XML dataset?,oracle
272,What do I put in the config.xml file to override linkAction in Downloadable (Magento controller)?,magento
278,Mac OS X: Where should I store common application data?,osx
280,How to register new schema in cocoa/objective-c?,cocoa
285,How to call a function with Rowtype parameter from a select statement in Oracle,oracle
286,displaying category on a cms page in magento,magento
