,text,label
1,How did you guys get your exchange rate?,exchange_rate
3,Why is the purchase I made this morning still pending?,pending_card_payment
8,"I attempted a transfer, but it failed.",failed_transfer
9,How do you decide what the exchange rates are?,exchange_rate
10,what steps do i do to get a real card,order_physical_card
12,Is it possible to obtain both a Visa and a Mastercard from you?,visa_or_mastercard
17,Am I able to get both a Visa and MasterCard from you?,visa_or_mastercard
20,How do I modify my account details?,edit_personal_details
22,"I want to top up by card, what do you support?",supported_cards_and_currencies
30,"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",declined_transfer
33,Where do you get those exchange rates?,exchange_rate
39,I want to change my account details.,edit_personal_details
41,"My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?",pending_card_payment
59,Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,exchange_rate
60,I want to use a payment card to top up my account. How can I do this?,supported_cards_and_currencies
64,"I made a card payment, but it has been declined?",declined_card_payment
68,"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",declined_transfer
73,Can you tell me what I need to do to have my pin changed?,change_pin
77,Where do I go to unblock my PIN?,pin_blocked
78,Why did my credit card get declined for top up?,top_up_failed
81,I couldn't pay with card in a shop,declined_card_payment
82,I was trying to top up my account and it isn't working,top_up_failed
85,How can I find out why my transfer didn't go through?,failed_transfer
86,I made a card payment but it didn't work. Why not?,declined_card_payment
87,How much is it to use my US debit or credit card to top up?,top_up_by_card_charge
88,Do you support direct deposits from my employer?,receiving_money
91,Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
96,I'm not certain my top-up went through yet.,pending_top_up
97,can I link a card of yours I already have?,card_linking
100,My card wants to be topped what do you guys support?,supported_cards_and_currencies
105,Salary in GBP has been received. Does it need to be configured into another place?,receiving_money
115,I punched in the wrong pin too many times and I'm locked out.,pin_blocked
123,Do you have a limit for someone's age?,age_limit
124,"Change of location, need to change details",edit_personal_details
126,How do you top up with a cheque?,top_up_by_cash_or_cheque
130,Can I order a card please?,order_physical_card
131,What are the steps to change my PIN to something else?,change_pin
132,What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
139,What is taking so long with my top up?,pending_top_up
144,What should I do if I think someone is using my card without my permission?,compromised_card
146,Why would the app deny my top-up?,top_up_failed
149,I have a new email.,edit_personal_details
150,Can you provide me a disposable virtual card?,get_disposable_virtual_card
151,Can I change my pin through the app?,change_pin
155,"My PIN has been blocked, what should I do?",pin_blocked
156,How can I get my PIN unblocked?,pin_blocked
159,"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",top_up_failed
162,How would I go about getting a physical card to use in stores?,order_physical_card
168,How much is the charge to top up via credit card?,top_up_by_card_charge
174,Where do I find PIN for my card?,pin_blocked
177,Explain to me how to verify the top-up card.,verify_top_up
182,Why hasn't my top-up finished pending yet?,pending_top_up
194,how do the cards work?,get_disposable_virtual_card
196,how do I link an old card?,card_linking
197,How would I change my details?,edit_personal_details
198,My card is missing!  Help!,lost_or_stolen_card
206,What currencies and cards do you support?,supported_cards_and_currencies
218,How can I find your exchange rates?,exchange_rate
220,"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.",unable_to_verify_identity
