,text,label
0,Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed
2,I am still waiting on my card?,card_arrival
3,Why is the purchase I made this morning still pending?,pending_card_payment
4,I made a mistake and need to cancel a transfer.,cancel_transfer
5,How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received
6,I think a fee was applied for paying with a card.,card_payment_fee_charged
12,Is it possible to obtain both a Visa and a Mastercard from you?,visa_or_mastercard
14,I am not happy with your company. Please delete my account asap.,terminate_account
15,Why did I not get the amount I specified at the ATM?,wrong_amount_of_cash_received
17,Am I able to get both a Visa and MasterCard from you?,visa_or_mastercard
18,I am not satisfied with your company.  Close my account.,terminate_account
22,"I want to top up by card, what do you support?",supported_cards_and_currencies
23,Tell me how to renew my new card?,activate_my_card
24,The card can be used at which ATMs?,atm_support
25,Can i choose a specific delivery date?,card_delivery_estimate
26,want to know where funds come from,verify_source_of_funds
27,"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working
28,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working
29,Why was I charged $1 in a transaction?,extra_charge_on_statement
30,"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",declined_transfer
31,Can I add money to top up my account via a bank transfer?,transfer_into_account
34,The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,reverted_card_payment?
35,How do I sign up for a card if I'm in America?,country_support
36,Can I get spare cards?,getting_spare_card
38,"I haven't received my transfer funds yet, where are they?",pending_transfer
40,I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,transfer_not_received_by_recipient
41,"My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?",pending_card_payment
42,There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised
44,I have lost my credit card in the ATM!,card_swallowed
45,I recently made a transfer that I would like to cancel,cancel_transfer
46,My card needs to be topped up.,topping_up_by_card
